time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
1917,h3_6,5,20.03,-73.66,3,PM,28.68
1917,h3_7,5,12.61,-75.85,1,PM,26.43
1917,h3_8,10,19.12,-66.93,2,PM,34.49
1917,h3_9,16,31.72,-68.57,3,PF,36.25
1917,h3_10,5,22.56,-77.3,4,PM,37.38
1917,h3_11,4,14.93,-74.98,1,PS,23.68
1917,h3_12,2,24.57,-71.39,1,PS,29.65
1918,h3_0,2,29.21,-60.86,5,PS,34.43
1918,h3_1,14,10.18,-70.72,4,PM,25.68
1918,h3_2,22,19.28,-71.58,3,PF,39.85
1918,h3_3,23,32.42,-62.67,2,PF,37.94
1918,h3_4,7,25.04,-88.02,3,PM,27.08
1918,h3_5,24,25.77,-74.24,4,PF,33.38
1918,h3_6,6,30.19,-79.38,3,PM,37.28
1918,h3_7,18,15.87,-80.76,1,PF,30.49
1918,h3_8,3,18.03,-81.62,3,PS,23.46
1918,h3_9,15,12.88,-62.31,3,PF,30.69
1918,h3_10,9,10.65,-85.49,1,PM,25.22
1918,h3_11,4,19.96,-73.06,4,PS,23.19
1918,h3_12,4,12.33,-87.3,2,PS,26.29
1919,h3_0,6,27.8,-62.81,5,PM,32.15
1919,h3_1,23,17.92,-73.38,3,PF,30.82
1919,h3_2,21,11.32,-89.1,4,PF,35.22
1919,h3_3,22,18.41,-69.57,2,PF,36.55
1919,h3_4,15,16.23,-74.63,1,PF,40.33
1919,h3_5,3,24.45,-71.3,1,PS,29.8
1919,h3_6,24,13.91,-84.47,2,PF,33.82
1919,h3_7,17,21.23,-84.85,4,PF,34.33
1919,h3_8,11,27.91,-71.94,2,PM,33.4
1919,h3_9,20,23.58,-83.5,5,PF,37.02
1919,h3_10,21,28.81,-62.11,3,PF,44.22
1919,h3_11,9,31.55,-71.55,4,PM,38.5
1919,h3_12,22,20.02,-89.29,3,PF,42.68
1920,h3_0,9,30.99,-82.55,2,PM,29.35
1920,h3_1,16,27.43,-60.53,4,PF,37.48
1920,h3_2,11,22.16,-71.28,4,PM,36.69
1920,h3_3,11,21.46,-69.98,1,PM,34.0
1920,h3_4,7,20.49,-86.94,5,PM,34.23
1920,h3_5,24,33.16,-66.36,4,PF,43.77
1920,h3_6,24,11.21,-73.9,1,PF,31.61
1920,h3_7,18,12.32,-70.28,5,PF,28.99
1920,h3_8,18,29.37,-64.09,4,PF,40.45
1920,h3_9,6,33.93,-72.54,4,PM,36.7
1920,h3_10,7,19.72,-69.08,3,PM,35.18
1920,h3_11,20,23.21,-66.85,5,PF,38.01
1920,h3_12,14,29.1,-73.42,5,PM,36.49
1921,h3_0,18,22.2,-73.82,1,PF,38.56
1921,h3_1,9,26.36,-62.7,4,PM,29.29
1921,h3_2,8,20.04,-86.63,3,PM,30.77
1921,h3_3,16,24.23,-76.03,5,PF,45.77
1921,h3_4,9,30.61,-77.68,4,PM,31.62
1921,h3_5,19,22.09,-73.87,4,PF,36.72
1921,h3_6,5,10.58,-86.26,1,PM,24.08
1921,h3_7,13,25.37,-75.29,3,PM,36.01
1921,h3_8,22,23.54,-68.4,5,PF,45.24
1921,h3_9,12,28.14,-80.58,5,PM,38.93
1921,h3_10,13,29.99,-71.41,1,PM,34.29
1921,h3_11,17,15.2,-71.94,2,PF,31.21
1921,h3_12,4,21.57,-64.61,4,PS,30.63
1922,h3_0,23,13.94,-67.72,2,PF,35.47
1922,h3_1,14,30.11,-85.53,4,PM,30.63
1922,h3_2,19,12.34,-60.71,4,PF,32.3
1922,h3_3,4,27.48,-63.09,3,PS,26.6
1922,h3_4,24,16.34,-82.03,3,PF,39.84
1922,h3_5,22,19.9,-78.95,2,PF,34.29
1922,h3_6,17,33.44,-78.08,3,PF,35.75
1922,h3_7,8,32.14,-61.81,5,PM,39.34
1922,h3_8,23,32.49,-86.07,2,PF,35.7
1922,h3_9,9,17.74,-77.27,1,PM,35.71
1922,h3_10,8,31.84,-67.98,2,PM,40.09
1922,h3_11,24,30.19,-75.74,2,PF,38.09
1922,h3_12,8,17.15,-74.31,1,PM,29.87
1923,h3_0,1,11.54,-88.3,1,PS,17.67
1923,h3_1,11,34.56,-79.01,4,PM,39.78
1923,h3_2,5,16.48,-65.62,4,PM,28.41
1923,h3_3,3,30.69,-77.97,3,PS,25.61
1923,h3_4,14,13.82,-71.55,4,PM,22.46
1923,h3_5,15,31.83,-62.97,3,PF,34.38
1923,h3_6,16,15.55,-61.04,2,PF,26.83
1923,h3_7,7,10.84,-64.33,4,PM,21.85
1923,h3_8,7,15.86,-77.62,4,PM,24.93
1923,h3_9,18,11.38,-84.13,5,PF,32.47
1923,h3_10,5,19.0,-70.37,1,PM,34.16
1923,h3_11,9,24.01,-69.37,2,PM,35.7
1923,h3_12,1,34.02,-70.52,2,PS,35.35
1924,h3_0,1,34.83,-85.96,3,PS,35.2
1924,h3_1,2,26.08,-82.39,3,PS,33.54
1924,h3_2,6,13.41,-79.05,2,PM,28.01
1924,h3_3,9,19.13,-88.57,2,PM,34.17
1924,h3_4,2,33.58,-87.89,3,PS,30.89
1924,h3_5,3,24.74,-87.08,2,PS,23.91
1924,h3_6,7,18.27,-84.25,3,PM,29.53
1924,h3_7,16,32.9,-63.16,4,PF,35.58
1924,h3_8,24,10.19,-72.11,3,PF,32.86
1924,h3_9,15,26.75,-65.61,4,PF,41.75
1924,h3_10,16,34.98,-77.45,5,PF,45.03
1924,h3_11,22,11.8,-82.42,3,PF,32.9
1924,h3_12,6,32.38,-69.7,4,PM,34.63
1925,h3_0,6,25.93,-80.17,1,PM,36.55
1925,h3_1,10,22.37,-68.72,3,PM,30.83
1925,h3_2,21,11.91,-74.24,1,PF,32.3
1925,h3_3,8,13.11,-89.17,1,PM,31.16
1925,h3_4,8,28.16,-70.08,3,PM,31.16
1925,h3_5,5,13.84,-65.54,3,PM,31.88
1925,h3_6,9,25.94,-87.83,5,PM,39.02
1925,h3_7,1,29.02,-88.46,5,PS,24.91
1925,h3_8,22,33.15,-61.1,2,PF,35.45
1925,h3_9,3,14.27,-86.54,5,PS,19.51
1925,h3_10,1,24.73,-71.1,5,PS,27.71
1925,h3_11,6,20.84,-66.46,1,PM,25.78
1925,h3_12,4,10.37,-79.99,4,PS,18.72
1926,h3_0,17,24.87,-70.94,3,PF,37.13
1926,h3_1,13,18.0,-68.53,4,PM,32.48
1926,h3_2,8,29.31,-71.79,1,PM,34.21
1926,h3_3,24,14.87,-76.93,1,PF,39.39
1926,h3_4,1,14.09,-75.19,3,PS,21.7
1926,h3_5,12,26.3,-74.83,4,PM,33.52
1926,h3_6,20,28.13,-73.42,5,PF,35.18
1926,h3_7,9,33.72,-82.7,1,PM,29.92
1926,h3_8,24,22.64,-87.69,1,PF,43.87
1926,h3_9,15,28.01,-85.3,1,PF,37.26
1926,h3_10,3,12.25,-74.95,2,PS,23.06
1926,h3_11,24,34.62,-61.8,5,PF,41.84
1926,h3_12,15,23.18,-62.64,5,PF,35.41
1927,h3_0,16,21.24,-78.68,2,PF,40.23
1927,h3_1,1,13.9,-88.88,1,PS,22.8
1927,h3_2,1,32.62,-89.42,3,PS,35.26
1927,h3_3,10,13.12,-64.53,5,PM,28.62
1927,h3_4,14,22.98,-60.7,4,PM,31.16
1927,h3_5,20,15.82,-62.04,4,PF,27.57
1927,h3_6,23,22.14,-78.54,5,PF,30.69
1927,h3_7,12,33.32,-75.33,5,PM,39.67
1927,h3_8,13,18.53,-86.86,2,PM,31.65
1927,h3_9,19,18.3,-66.74,5,PF,32.72
1927,h3_10,10,26.32,-84.45,5,PM,37.56
1927,h3_11,22,24.39,-62.94,2,PF,39.0
1927,h3_12,19,18.14,-79.6,4,PF,38.51
1928,h3_0,18,13.02,-87.93,4,PF,34.49
1928,h3_1,5,34.61,-64.44,3,PM,30.82
1928,h3_2,2,12.3,-65.04,2,PS,18.34
1928,h3_3,9,16.91,-65.2,4,PM,26.08
1928,h3_4,21,23.05,-78.55,4,PF,38.71
1928,h3_5,20,28.7,-82.67,1,PF,32.51
1928,h3_6,23,15.82,-66.47,1,PF,37.33
1928,h3_7,14,29.11,-74.18,5,PM,41.36
1928,h3_8,8,27.34,-85.22,3,PM,35.94
1928,h3_9,22,17.68,-73.2,2,PF,32.1
1928,h3_10,15,33.99,-87.17,4,PF,48.56
1928,h3_11,13,30.87,-68.25,1,PM,36.4
1928,h3_12,4,13.52,-72.09,3,PS,23.43
1929,h3_0,15,15.5,-78.35,5,PF,32.78
1929,h3_1,21,34.37,-67.53,4,PF,44.09
1929,h3_2,3,10.27,-80.29,1,PS,16.91
1929,h3_3,13,15.68,-61.16,3,PM,33.08
1929,h3_4,8,25.75,-77.95,1,PM,37.91
1929,h3_5,19,34.31,-75.03,3,PF,40.79
1929,h3_6,19,21.44,-64.28,3,PF,41.83
1929,h3_7,15,34.29,-66.29,1,PF,49.53
1929,h3_8,22,26.67,-84.02,2,PF,39.07
1929,h3_9,5,28.34,-62.8,4,PM,36.99
1929,h3_10,21,31.08,-88.12,5,PF,33.31
1929,h3_11,3,27.51,-88.18,4,PS,32.65
1929,h3_12,6,26.06,-63.34,4,PM,39.02
1930,h3_0,19,16.41,-60.92,3,PF,27.78
1930,h3_1,15,22.74,-67.15,1,PF,40.58
1930,h3_2,18,18.34,-83.35,3,PF,36.32
1930,h3_3,16,20.11,-62.69,1,PF,41.34
1930,h3_4,2,32.53,-84.62,2,PS,31.43
1930,h3_5,15,32.75,-79.15,3,PF,47.35
1930,h3_6,5,28.33,-67.11,4,PM,33.61
1930,h3_7,5,34.69,-65.75,2,PM,32.25
1930,h3_8,17,10.09,-77.06,4,PF,23.76
1930,h3_9,18,17.92,-66.09,1,PF,30.52
1930,h3_10,8,24.16,-86.74,2,PM,35.73
1930,h3_11,17,14.07,-84.48,4,PF,35.04
1930,h3_12,4,30.87,-88.74,3,PS,29.53
1931,h3_0,19,13.82,-83.29,5,PF,28.3
1931,h3_1,23,19.37,-89.91,5,PF,41.55
1931,h3_2,7,11.35,-73.46,3,PM,26.5
1931,h3_3,6,19.03,-77.09,1,PM,27.47
1931,h3_4,4,18.86,-61.22,4,PS,23.79
1931,h3_5,11,18.87,-89.46,2,PM,28.72
1931,h3_6,23,19.65,-62.91,1,PF,38.76
1931,h3_7,3,25.81,-67.23,1,PS,31.58
1931,h3_8,18,17.16,-81.03,3,PF,32.79
1931,h3_9,21,18.29,-86.73,5,PF,36.26
1931,h3_10,9,17.41,-81.11,4,PM,27.74
1931,h3_11,4,20.17,-71.45,5,PS,31.33
1931,h3_12,18,22.44,-67.53,5,PF,44.65
1932,h3_0,16,10.45,-89.21,2,PF,31.56
1932,h3_1,1,13.29,-75.44,3,PS,25.1
1932,h3_2,4,24.85,-62.41,2,PS,31.25
1932,h3_3,18,15.22,-87.52,3,PF,31.46
1932,h3_4,18,18.93,-86.02,3,PF,41.74
1932,h3_5,18,27.32,-73.17,4,PF,37.62
1932,h3_6,13,23.32,-83.49,2,PM,32.62
1932,h3_7,22,10.69,-85.52,4,PF,27.57
1932,h3_8,14,26.48,-85.11,4,PM,38.09
1932,h3_9,19,12.08,-64.47,4,PF,29.67
1932,h3_10,8,31.04,-61.85,4,PM,40.15
1932,h3_11,9,16.82,-89.53,5,PM,27.45
1932,h3_12,9,26.65,-78.95,4,PM,37.7
1933,h3_0,6,23.03,-78.87,1,PM,38.68
1933,h3_1,23,32.55,-65.65,1,PF,36.57
1933,h3_2,8,33.9,-88.56,2,PM,31.32
1933,h3_3,10,21.45,-74.35,3,PM,28.28
1933,h3_4,2,25.75,-81.12,5,PS,26.95
1933,h3_5,2,18.28,-84.79,1,PS,28.76
1933,h3_6,11,28.12,-79.84,1,PM,31.82
1933,h3_7,13,11.31,-81.89,5,PM,28.49
1933,h3_8,22,21.34,-71.18,3,PF,32.01
1933,h3_9,2,13.12,-69.55,3,PS,20.35
1933,h3_10,24,14.21,-71.52,2,PF,29.41
1933,h3_11,14,34.63,-62.96,2,PM,41.27
1933,h3_12,20,32.36,-64.98,1,PF,36.54
1934,h3_0,4,18.44,-81.57,4,PS,24.79
1934,h3_1,18,33.36,-87.79,3,PF,34.7
1934,h3_2,23,24.83,-71.89,1,PF,45.49
1934,h3_3,20,30.53,-79.89,2,PF,38.32
1934,h3_4,13,12.19,-64.03,5,PM,27.3
1934,h3_5,5,28.72,-89.58,3,PM,35.46
1934,h3_6,24,10.75,-61.25,3,PF,30.33
1934,h3_7,18,26.25,-89.07,5,PF,35.01
1934,h3_8,3,31.2,-62.69,4,PS,30.71
1934,h3_9,1,32.59,-68.15,5,PS,29.98
1934,h3_10,13,20.12,-71.04,1,PM,33.11
1934,h3_11,19,14.76,-67.61,2,PF,27.71
1934,h3_12,8,16.33,-89.36,1,PM,29.94
1935,h3_0,7,29.39,-60.61,3,PM,35.68
1935,h3_1,4,13.49,-75.2,5,PS,20.8
1935,h3_2,7,32.93,-66.37,5,PM,31.01
1935,h3_3,3,23.55,-90.0,1,PS,24.6
1935,h3_4,16,14.95,-75.81,3,PF,31.54
1935,h3_5,19,14.58,-76.24,2,PF,30.15
1935,h3_6,5,14.8,-68.42,1,PM,31.82
1935,h3_7,18,32.21,-71.66,1,PF,49.46
1935,h3_8,19,24.43,-68.92,5,PF,45.11
1935,h3_9,15,32.26,-79.5,4,PF,42.74
1935,h3_10,11,17.5,-82.13,3,PM,27.3
1935,h3_11,15,13.45,-89.26,1,PF,30.33
1935,h3_12,19,14.73,-84.83,2,PF,38.6
1936,h3_0,4,34.67,-87.5,1,PS,26.46
1936,h3_1,15,26.08,-70.48,3,PF,36.75
1936,h3_2,17,26.81,-83.97,4,PF,45.64
1936,h3_3,12,24.52,-84.91,5,PM,32.92
1936,h3_4,22,34.03,-82.75,5,PF,42.63
1936,h3_5,10,28.46,-66.08,2,PM,33.25
1936,h3_6,21,31.68,-87.27,2,PF,36.77
1936,h3_7,1,18.74,-88.64,1,PS,28.13
1936,h3_8,9,30.76,-88.03,1,PM,36.37
1936,h3_9,20,32.58,-76.07,3,PF,38.12
1936,h3_10,24,13.59,-69.94,4,PF,26.49
1936,h3_11,12,31.43,-63.88,1,PM,29.86
1936,h3_12,7,25.0,-60.18,4,PM,31.89
1937,h3_0,20,24.89,-80.54,2,PF,44.86
1937,h3_1,18,31.81,-60.49,5,PF,43.74
1937,h3_2,1,20.23,-89.85,4,PS,21.26
1937,h3_3,17,20.15,-83.4,1,PF,30.63
1937,h3_4,11,12.61,-86.98,1,PM,27.76
1937,h3_5,6,15.53,-80.6,3,PM,26.94
1937,h3_6,24,14.41,-70.23,4,PF,36.94
1937,h3_7,10,16.31,-89.04,2,PM,24.09
1937,h3_8,5,19.85,-85.26,3,PM,30.37
1937,h3_9,16,33.8,-78.82,4,PF,42.5
1937,h3_10,14,15.32,-65.83,1,PM,34.13
1937,h3_11,1,15.02,-67.87,4,PS,23.2
1937,h3_12,24,32.44,-86.6,3,PF,49.47
1938,h3_0,18,11.77,-83.77,3,PF,25.94
1938,h3_1,14,13.8,-75.84,1,PM,28.05
1938,h3_2,20,10.71,-88.28,5,PF,34.22
1938,h3_3,16,13.04,-64.13,2,PF,35.69
1938,h3_4,12,18.33,-68.92,1,PM,33.36
1938,h3_5,20,16.61,-72.24,2,PF,35.1
1938,h3_6,4,17.11,-76.19,1,PS,21.54
1938,h3_7,9,10.76,-68.73,3,PM,28.36
1938,h3_8,13,25.03,-79.33,3,PM,30.41
1938,h3_9,19,21.22,-70.47,3,PF,33.96
1938,h3_10,6,34.4,-82.93,2,PM,31.55
1938,h3_11,9,14.36,-76.75,5,PM,26.61
1938,h3_12,6,15.67,-89.87,3,PM,34.08
1939,h3_0,6,12.5,-83.46,4,PM,21.67
1939,h3_1,11,22.28,-80.65,2,PM,27.42
1939,h3_2,22,24.72,-71.05,3,PF,46.25
1939,h3_3,3,17.61,-85.3,5,PS,21.8
1939,h3_4,4,33.53,-86.16,2,PS,30.91
1939,h3_5,9,24.96,-82.3,2,PM,33.95
1939,h3_6,9,17.81,-88.51,3,PM,29.37
1939,h3_7,15,18.14,-65.44,2,PF,30.42
1939,h3_8,3,23.94,-85.18,4,PS,31.34
1939,h3_9,17,21.6,-66.47,1,PF,36.8
1939,h3_10,19,21.17,-75.91,3,PF,32.52
1939,h3_11,2,13.29,-80.5,3,PS,22.25
1939,h3_12,8,22.07,-85.74,4,PM,26.54
1940,h3_0,5,16.32,-88.47,5,PM,29.42
1940,h3_1,18,32.03,-71.69,1,PF,46.61
1940,h3_2,20,12.55,-60.68,5,PF,26.11
1940,h3_3,5,22.93,-81.39,5,PM,30.02
1940,h3_4,6,24.47,-63.1,3,PM,34.8
1940,h3_5,10,13.62,-61.7,3,PM,26.09
1940,h3_6,8,16.62,-61.85,2,PM,31.61
1940,h3_7,16,27.37,-62.35,5,PF,43.51
1940,h3_8,16,34.0,-63.83,5,PF,50.44
1940,h3_9,21,31.11,-78.63,4,PF,46.4
1940,h3_10,6,29.37,-83.22,5,PM,33.19
1940,h3_11,3,24.15,-89.68,2,PS,28.14
1940,h3_12,4,29.75,-88.4,2,PS,32.77
1941,h3_0,18,29.99,-88.38,3,PF,44.12
1941,h3_1,7,14.19,-61.17,5,PM,26.86
1941,h3_2,18,15.35,-78.41,5,PF,37.06
1941,h3_3,24,25.13,-83.24,3,PF,45.76
1941,h3_4,9,18.56,-74.63,2,PM,25.1
1941,h3_5,19,25.23,-73.78,5,PF,44.97
1941,h3_6,12,33.36,-62.89,5,PM,43.17
1941,h3_7,22,20.73,-74.21,3,PF,32.12
1941,h3_8,1,25.19,-66.92,4,PS,31.8
1941,h3_9,17,13.01,-82.64,1,PF,34.79
1941,h3_10,17,26.94,-86.35,2,PF,38.32
1941,h3_11,10,12.53,-66.86,3,PM,27.23
1941,h3_12,19,17.55,-77.66,2,PF,28.19
1942,h3_0,17,31.25,-66.81,4,PF,41.78
1942,h3_1,14,34.5,-89.55,2,PM,38.44
1942,h3_2,23,32.76,-73.14,4,PF,49.43
1942,h3_3,18,33.42,-73.92,4,PF,43.21
1942,h3_4,19,23.8,-68.84,4,PF,41.56
1942,h3_5,11,15.95,-72.88,4,PM,27.72
1942,h3_6,22,18.14,-78.97,1,PF,34.77
1942,h3_7,19,10.46,-85.66,4,PF,26.96
1942,h3_8,22,33.79,-88.32,3,PF,47.52
1942,h3_9,9,19.8,-79.85,2,PM,32.39
1942,h3_10,17,28.07,-85.51,1,PF,37.77
1942,h3_11,10,26.59,-63.65,2,PM,33.15
1942,h3_12,12,11.61,-83.12,3,PM,27.95
1943,h3_0,5,34.27,-81.12,4,PM,40.75
1943,h3_1,23,16.23,-75.7,4,PF,28.99
1943,h3_2,24,10.48,-81.26,3,PF,33.05
1943,h3_3,1,27.83,-89.34,2,PS,31.85
1943,h3_4,20,19.54,-78.81,4,PF,38.54
1943,h3_5,5,14.72,-63.99,5,PM,33.18
1943,h3_6,5,13.95,-80.27,2,PM,26.88
1943,h3_7,3,31.36,-79.71,5,PS,28.59
1943,h3_8,10,18.4,-86.54,5,PM,30.22
1943,h3_9,22,18.62,-80.44,2,PF,40.33
1943,h3_10,10,13.6,-71.23,5,PM,26.96
1943,h3_11,14,16.39,-64.15,5,PM,30.8
1943,h3_12,14,26.54,-61.41,2,PM,32.32
1944,h3_0,9,12.18,-82.45,1,PM,30.12
1944,h3_1,17,15.55,-89.0,3,PF,31.73
1944,h3_2,5,24.28,-82.5,4,PM,31.14
1944,h3_3,10,12.44,-73.98,5,PM,23.04
1944,h3_4,10,12.09,-69.29,2,PM,28.82
1944,h3_5,15,34.42,-89.09,2,PF,40.07
1944,h3_6,13,31.35,-66.66,4,PM,40.97
1944,h3_7,8,17.32,-82.01,5,PM,34.27
1944,h3_8,10,30.5,-62.92,2,PM,34.09
1944,h3_9,9,23.65,-69.86,3,PM,27.12
1944,h3_10,7,25.8,-75.05,3,PM,36.57
1944,h3_11,17,28.4,-69.22,4,PF,45.79
1944,h3_12,23,25.49,-81.93,3,PF,42.03
1945,h3_0,17,18.69,-65.75,2,PF,36.84
1945,h3_1,8,19.55,-84.18,2,PM,34.46
1945,h3_2,22,19.39,-77.87,1,PF,41.18
1945,h3_3,1,32.53,-61.92,1,PS,30.03
1945,h3_4,10,27.77,-79.92,1,PM,31.61
1945,h3_5,18,18.09,-74.01,2,PF,41.76
1945,h3_6,9,20.62,-64.86,5,PM,34.32
1945,h3_7,11,28.26,-68.71,3,PM,40.56
1945,h3_8,24,11.24,-85.0,2,PF,35.55
1945,h3_9,23,21.73,-69.52,4,PF,31.96
1945,h3_10,5,27.57,-78.33,5,PM,36.57
1945,h3_11,4,23.75,-83.34,4,PS,29.28
1945,h3_12,8,15.37,-62.34,1,PM,34.07
1946,h3_0,9,24.16,-73.49,2,PM,31.06
1946,h3_1,18,15.49,-81.13,5,PF,38.06
1946,h3_2,5,34.5,-87.38,1,PM,35.77
1946,h3_3,7,18.98,-63.62,5,PM,24.7
1946,h3_4,11,22.54,-83.95,2,PM,37.32
1946,h3_5,8,20.97,-67.5,5,PM,32.96
1946,h3_6,23,33.11,-70.62,2,PF,41.79
1946,h3_7,8,31.66,-64.36,1,PM,31.21
1946,h3_8,7,30.15,-64.53,5,PM,35.05
1946,h3_9,10,15.48,-87.84,2,PM,29.82
1946,h3_10,20,34.93,-77.31,3,PF,47.0
1946,h3_11,19,23.77,-75.66,4,PF,37.21
1946,h3_12,11,20.06,-80.44,3,PM,28.1
1947,h3_0,23,24.0,-82.77,2,PF,36.96
1947,h3_1,16,32.69,-88.87,3,PF,48.25
1947,h3_2,19,25.12,-68.56,5,PF,38.7
1947,h3_3,6,29.55,-84.76,1,PM,36.43
1947,h3_4,3,17.83,-65.96,3,PS,28.89
1947,h3_5,18,10.83,-68.53,3,PF,30.92
1947,h3_6,16,24.05,-76.26,4,PF,39.0
1947,h3_7,9,14.43,-71.48,3,PM,24.08
1947,h3_8,12,33.0,-78.26,2,PM,32.94
1947,h3_9,11,10.32,-80.07,2,PM,26.57
1947,h3_10,5,28.29,-86.62,4,PM,33.25
1947,h3_11,17,24.37,-84.45,2,PF,33.59
1947,h3_12,19,14.72,-78.6,5,PF,27.01
1948,h3_0,1,22.87,-78.42,1,PS,22.37
1948,h3_1,13,11.1,-78.65,2,PM,23.42
1948,h3_2,12,24.25,-63.94,1,PM,26.88
1948,h3_3,14,17.28,-72.91,4,PM,29.3
1948,h3_4,5,31.95,-60.23,1,PM,31.61
1948,h3_5,1,32.11,-74.22,5,PS,33.17
1948,h3_6,24,12.83,-64.22,2,PF,32.16
1948,h3_7,12,14.68,-67.75,4,PM,26.06
1948,h3_8,1,17.01,-86.95,4,PS,29.11
1948,h3_9,13,14.11,-66.63,3,PM,31.45
1948,h3_10,3,26.74,-78.39,1,PS,29.99
1948,h3_11,5,26.71,-83.61,5,PM,31.87
1948,h3_12,5,28.19,-72.39,2,PM,32.13
1949,h3_0,9,32.92,-72.4,4,PM,32.23
1949,h3_1,6,31.28,-61.42,4,PM,42.46
1949,h3_2,11,14.03,-85.82,5,PM,30.97
1949,h3_3,13,26.71,-76.03,2,PM,34.71
1949,h3_4,8,26.27,-62.35,3,PM,30.8
1949,h3_5,16,19.68,-89.77,2,PF,38.03
1949,h3_6,19,10.26,-63.96,3,PF,28.88
1949,h3_7,13,34.46,-87.94,2,PM,37.5
1949,h3_8,13,22.43,-80.04,4,PM,30.59
1949,h3_9,13,27.65,-80.29,4,PM,32.91
1949,h3_10,4,12.54,-81.21,1,PS,20.58
1949,h3_11,6,30.62,-68.45,4,PM,31.84
1949,h3_12,13,32.87,-89.11,3,PM,37.16
1950,h3_0,20,16.31,-60.44,1,PF,29.67
1950,h3_1,21,33.3,-75.07,1,PF,36.64
1950,h3_2,10,24.59,-84.43,3,PM,29.02
1950,h3_3,14,20.89,-84.44,5,PM,35.8
1950,h3_4,13,20.58,-87.22,3,PM,25.84
1950,h3_5,10,17.83,-64.82,1,PM,29.04
1950,h3_6,7,26.46,-75.2,5,PM,40.05
1950,h3_7,6,18.29,-63.35,3,PM,26.65
1950,h3_8,5,30.8,-82.01,5,PM,29.02
1950,h3_9,4,31.95,-88.58,1,PS,34.11
1950,h3_10,16,34.84,-73.07,4,PF,34.32
1950,h3_11,20,15.51,-76.09,2,PF,28.78
1950,h3_12,17,20.31,-71.01,3,PF,34.3
1951,h3_0,20,20.83,-64.76,2,PF,41.64
1951,h3_1,21,28.91,-78.54,5,PF,41.58
1951,h3_2,18,14.45,-63.64,3,PF,34.17
1951,h3_3,19,15.58,-79.87,2,PF,29.63
1951,h3_4,9,15.16,-63.58,2,PM,30.39
1951,h3_5,13,34.46,-62.61,3,PM,41.62
1951,h3_6,12,31.92,-87.0,1,PM,38.16
1951,h3_7,10,19.41,-77.23,4,PM,35.09
1951,h3_8,13,33.8,-70.37,2,PM,35.14
1951,h3_9,13,22.56,-83.83,3,PM,36.91
1951,h3_10,11,14.57,-85.39,1,PM,26.53
1951,h3_11,1,18.3,-76.79,4,PS,27.25
1951,h3_12,17,13.66,-85.16,5,PF,37.23
1952,h3_0,17,20.53,-69.18,4,PF,32.8
1952,h3_1,3,34.06,-86.11,1,PS,29.99
1952,h3_2,10,32.84,-85.25,5,PM,39.59
1952,h3_3,18,30.41,-76.36,2,PF,37.94
1952,h3_4,11,28.8,-71.94,2,PM,31.05
1952,h3_5,16,34.24,-62.61,4,PF,42.83
1952,h3_6,19,27.52,-72.38,1,PF,36.25
1952,h3_7,7,19.34,-82.68,1,PM,33.41
1952,h3_8,20,30.86,-84.25,2,PF,46.03
1952,h3_9,23,24.87,-87.88,5,PF,38.48
1952,h3_10,1,22.26,-78.26,5,PS,23.18
1952,h3_11,5,33.13,-80.24,1,PM,34.85
1952,h3_12,11,28.34,-70.58,4,PM,34.9
1953,h3_0,7,26.3,-64.69,4,PM,30.12
1953,h3_1,19,19.3,-75.16,1,PF,28.7
1953,h3_2,6,34.12,-60.22,5,PM,30.62
1953,h3_3,1,13.86,-80.24,2,PS,25.33
1953,h3_4,12,25.17,-76.18,2,PM,39.89
1953,h3_5,20,30.48,-85.81,4,PF,40.87
1953,h3_6,16,11.01,-75.4,2,PF,25.06
1953,h3_7,18,11.99,-85.3,1,PF,32.28
1953,h3_8,12,15.02,-77.09,1,PM,23.2
1953,h3_9,18,32.52,-76.78,2,PF,38.47
1953,h3_10,4,25.45,-84.38,1,PS,29.68
1953,h3_11,13,23.74,-65.29,2,PM,36.3
1953,h3_12,7,14.21,-79.2,3,PM,27.99
1954,h3_0,3,18.21,-78.01,1,PS,25.11
1954,h3_1,14,24.29,-72.76,5,PM,28.48
1954,h3_2,19,27.03,-62.87,2,PF,37.12
1954,h3_3,17,21.09,-83.24,4,PF,34.86
1954,h3_4,12,31.45,-88.04,2,PM,32.69
1954,h3_5,22,21.76,-61.28,4,PF,31.36
1954,h3_6,7,15.06,-88.45,1,PM,29.76
1954,h3_7,11,22.63,-79.0,4,PM,33.48
1954,h3_8,2,30.86,-67.82,2,PS,33.67
1954,h3_9,8,15.97,-67.4,2,PM,33.33
1954,h3_10,24,27.28,-74.55,3,PF,41.67
1954,h3_11,18,32.26,-84.55,4,PF,40.32
1954,h3_12,5,30.16,-86.63,2,PM,31.81
1955,h3_0,17,17.78,-66.58,5,PF,36.81
1955,h3_1,7,24.96,-72.89,1,PM,32.24
1955,h3_2,5,10.31,-69.68,3,PM,22.26
1955,h3_3,16,33.27,-85.12,5,PF,43.35
1955,h3_4,20,23.55,-82.22,2,PF,33.61
1955,h3_5,13,18.59,-60.86,4,PM,32.88
1955,h3_6,24,26.87,-83.95,5,PF,44.24
1955,h3_7,21,30.2,-72.64,1,PF,49.03
1955,h3_8,22,31.77,-80.52,3,PF,35.16
1955,h3_9,8,24.47,-83.47,4,PM,38.31
